cpu,mem,net_in,net_out,read,write,target
0.06471689739526748,0.015630424088842514,0.01587564396782842,0.0498910327077748,-0.009008444976496065,4.3924932975871e-05,-0.0504795307411003
0.0365012514031791,0.04885361986252218,0.1581692884652791,0.3470569336704922,0.0,0.0,-0.0034737613751265
0.03712308480128318,0.03814140455988842,0.15968920081495683,0.8702274087535526,0.0,0.0,4.051266911021228
0.00043857798884801817,0.0032345878782213153,0.0002296282590412111,0.04421528006728343,0.0,0.0,-0.0174889062907858
0.5088566472020444,0.0018960594453698552,0.0,0.0,-0.0,0.0,0.0850031363266514
0.06647913289757965,0.003907536313402363,0.019089949696444057,0.013707347788378144,1.0361139288811794,-14.291284160225702,0.3413111342351718
0.49016067801276997,0.0019487896219378535,0.0,0.0,0.0,0.0,0.9674072786448702
0.03702025399903925,0.038154650721522555,0.1587564870689655,0.34652300215517245,-0.0,0.0,-0.0134782103134478
0.08920179485624061,0.01562557442800997,0.050337831843087766,0.04866903464064399,0.0250443082021541,0.02877719966859983,0.4418576086191226
0.06323576934179785,0.0039075808577162495,0.018558242606086583,0.01344581225889413,1.3708344620660093,-5.199725789766226,0.4328824141519252
0.0363657903071145,0.022363389878457356,0.008571780107389414,0.02721871030427001,0.0032675837381743794,0.0007540577857325489,-0.0346421601295149
0.00022805342631752412,0.015595025196186794,0.0,0.0,0.0,0.0,0.032010271568913
0.0003603072098177712,0.0032350064536948125,0.0002642207018318251,0.04641651202824984,0.0,0.0,-0.0480292351866353
0.03906738827290413,0.03814235939381455,0.1585500846366641,0.4968524253459157,0.0,0.0,0.5961340242669364
0.4920607884444112,0.0018818479188928182,0.0,0.0,0.0,0.0,0.0172023670389822
0.3502086527831796,0.003906267872015301,0.03482511102393095,0.024973911337779518,1.3087274382110632,1.4289239074146725,-0.2289281997918834
8.624182865915779e-05,0.0032339222867671063,0.00010166364121729841,0.011243374265883609,0.0,-0.0,-0.0469851213782301
0.08121568932360643,0.0043863677303910345,0.03280258616736722,0.023627090561711885,2.002047168513565,1.496065173863202,-0.1795005202913631
0.4933077611186676,0.0019200717206679075,0.0,0.0,0.0,0.0,0.0008846808195872
0.06929543188989815,0.003907479546751811,0.017881677977378576,0.012890999334664005,-29.656352621186848,1.3056783499667333,0.2101977107180022
0.06309409182390469,0.003907018376628677,0.017483649480494023,0.012611527151538916,1.6233039796118405,18.68714492747727,0.3964620187304892
0.0615190450182121,0.003907549414088202,0.01877684598437813,0.013474433807330264,1.8248816182655716,-2.6857421995433612,0.3964620187304892
0.34999908325633083,0.003905761866856348,0.035339623107815875,0.025450641952425086,1.2216380105035525,1.3553116095149829,-0.2289281997918834
0.06165615579537934,0.015630546131200736,0.015667153592617004,0.04963693078444297,0.013428327840035156,-6.304971714743687e-06,-0.0528081308905626
0.03739049578965417,0.0381550888174442,0.1578068748387097,0.3473407729032258,-0.0,0.0,0.0142930232558138
0.06415850990648202,0.0039075784796979655,0.016886461989256064,0.012200783981767865,1.3820916164740356,-23.787385823296965,0.5619146722164412
0.9793506036534525,0.0018766995546836082,0.0,0.0,0.0,0.0,0.9795391079221838
0.07341029990044848,0.0039076033997351035,0.02195445302870885,0.015854566661656397,9.543953312845499,1.448677565008267,0.1420395421436004
0.06387287646539629,0.003907600836805127,0.02150116594323873,0.015408265776293823,-4.505054099531916,1.3045110383973288,0.0905306971904267
0.0002587195757660578,0.00323785023975251,0.0001795328265376641,0.036336480995162394,0.0,-0.0,-0.0785695640824851
0.017241054616241175,0.03918437573172894,0.07527004654442879,0.16513092242595206,0.0,0.0,-0.00260952982811
0.07334543294436331,0.015628611095144615,0.015665730841121495,0.04960026728971963,-0.0033116108786734565,0.01852770093457944,0.02485018934376
0.06664428828239757,0.015593517368372788,0.01548627019865631,0.4711796537209221,0.007130660393211225,0.0,0.2084158758547292
0.0004747923605073167,0.0032301688423654715,0.0006690767683944612,0.5337870660173591,0.0,0.0,0.2808666144609759
0.4934648824796754,0.002224049508668263,0.0,0.0,0.0,0.0,0.1510473259856497
0.07820908611694319,0.0039061667031181422,0.023398077439300998,0.033886844936274196,1.3616481109419922,1.4743660409267716,0.109261186264308
0.05525314236378283,0.03814491216728638,0.15854141319303924,0.34675124564953463,0.0,0.0,-0.089487942366026
0.07509380663214,0.003907342830382767,0.021114208392267794,0.015356279113625648,9.873472984878413,1.3472190099009902,0.2622268470343394
0.00034050797949855766,0.00322934815293186,0.005363578038540494,0.04701622198360078,0.0,0.0,-0.1025841816758028
0.08620390621214974,0.004526055675050019,0.03232426428860965,0.02330412484799352,1.651649323064451,1.3248658937981352,-0.0530697190426638
0.00010547044973533206,0.003233834779872115,5.63473485498541e-05,0.014256291058863911,0.0,0.0,-0.0869224745497259
0.49813581814944535,0.001944674814667164,0.0,0.0,0.0,-0.0,0.0926963828685554
0.07831849252736821,0.003906332889467994,0.01772838357824546,0.06446633650390346,2.0495538040042147,2.673967207586934,0.1795005202913633
0.07967559477939017,0.003906297847648393,0.026848921870970526,0.03212294645443324,1.3764308959207014,1.4327099046892868,0.0098855359001042
0.06474033445043777,0.003907576441013842,0.018387888082901552,0.013215706528497408,1.2773068269430052,-2.524165194616959,0.5332986472424559
3.644855748851272e-05,0.0032290054184972968,4.2465927807627575e-05,0.0030229299065602073,0.0,0.0,-0.0730879665883582
0.07392522007975118,0.01599710300842677,0.01538556097560976,0.051251183275261326,0.07158723344947736,0.0404557305458769,-0.048037355659493
0.506322126687462,0.0019194581257033327,0.0,0.0,0.0,-0.0,0.0871296545602484
7.24412559031625e-05,0.0032349978724688076,3.9365289256198305e-05,0.008585907438016528,0.0,0.0,-0.0511615766118507
0.00016954444238409915,0.0032274013024320833,0.0001175628539071347,0.02381925254813137,0.0,0.0,0.12451057165231
0.06413868540476442,0.015630479748544986,0.01621823244014587,0.04994962803234502,-0.07279899005385691,0.0,-0.070667973147149
0.07258144830512306,0.0156306074093786,0.01591360632688928,0.05010457644991213,0.012957469244288226,-0.00021241246661270414,0.01912766875014
0.08571107389696138,0.015630140628171113,0.01538113223140496,0.04773312947658403,-0.09624364474395795,0.06863338842975206,-0.070667973147149
0.49788149342121063,0.0019020154026324393,0.0,0.0,0.0,-0.0,0.0516562393668171
0.0732711586218409,0.015630230775810258,0.015545163114917347,0.04929450388368851,-0.009380084805053568,0.039418187612029476,-0.0360218483855628
0.12898464220933956,0.003906432146517218,0.028405464381581664,0.02041291100557505,2.7100414784224656,2.156848895312822,-0.1222684703433921
0.03740792152793907,0.03815506606705473,0.15760127685066325,0.3475221754385965,-0.0,0.0,0.0142930232558138
0.00019212236490447646,0.0032275749963936876,0.0001859060809348626,0.045506278294741395,0.0,0.0,-0.0704776820673452
6.618552691482143e-07,0.0009912773139974722,0.0,0.0,0.0,0.0,0.1782983504697093
7.664417943314185e-05,0.0032301210573046856,4.00997958720798e-05,0.009425458834202769,0.0,0.0,0.1720177499347428
0.0363831126629412,0.04251036330593213,0.1581917441295546,0.34700851821862344,0.0,0.0,-0.0054452477249744
0.1180664415468315,0.0039060012584457523,0.025009323146067415,0.018175543370786522,1.9531937078651687,3.3294865258426967,-0.1222684703433921
0.06517035519740641,0.01563051632882524,0.01582122133719527,0.049563410089307265,-0.001657831889479782,3.9546222544050005e-05,-0.035942760513022
0.07485745435078132,0.004386468141319412,0.031478196118839084,0.022663101494075216,2.6974653614975095,1.2468778292976126,-0.1795005202913631
0.06542650511898238,0.003907609457582958,0.01936536876410128,0.013966090749561292,2.2848882426673356,-2.781581068644296,0.490114464099896
0.0008795009142823647,0.003239131757191192,0.0011304950055493893,0.13356988742666878,0.0,0.0,-0.0146175933176716
0.07607018702221366,0.0039062635044300785,0.026790160916648494,0.021453997907498377,1.592640281938326,1.2890671365638766,-0.0629552549427677
0.00021701528304023872,0.0035169258112888666,0.0001704214068258292,0.033693310687389844,0.0,0.0,-0.0294962150874446
0.07017968772985687,0.003907397854857538,0.021860537696070163,0.015796827795581038,5.516053046003663,1.3500427053466013,0.2242455775234133
0.06511853656428358,0.003907558796917475,0.02209012412723041,0.01582368657874321,-4.050300922733554,1.2887941660201707,0.1633714880332986
0.0766081386885647,0.004132205281702781,0.029727491160333266,0.021284951839057105,3.3784467222109322,1.61922262954684,-0.1795005202913631
6.962310959722316e-06,0.042737740839418004,0.0,0.0,0.0,0.0,-0.0038680586450961
0.4870237990286842,0.001892393648407117,0.0,0.0,0.0,0.0,0.081990872105925
0.0001928930124610212,0.0035302467897336664,0.0003314698527368713,0.029249031397610446,0.0,0.0,0.0203602192638996
0.07840564718358571,0.0039062337015499044,0.027255800712992974,0.021833160673261943,1.355628389845553,1.516617986863128,-0.0629552549427677
0.059310510917124075,0.0039076113111502445,0.01762616279069767,0.012709576028622539,2.4012525223613594,-1.0629307531647851,0.3413111342351718
0.07053940157333671,0.015625048895474152,0.015535797505975918,0.07056569163884203,0.022438278095238098,0.056704243809523804,0.0044760184460663
0.00042598706165551155,0.0032392627655282815,0.0002866403641881639,0.06783203945371775,-0.0,0.0,-0.0715217958757503
0.03748528868283021,0.03814280530260394,0.1594159566921519,0.8784391461701951,0.0,0.0,5.640598255813951
0.000151139755226327,0.003233671877705276,0.0001011938737392603,0.02078122973477774,0.0,-0.0,-0.137561994257374
0.0709474301184798,0.003907562350035507,0.023767533049864703,0.0171956876691148,-47.63772998829926,1.5174357943563974,0.1670135275754423
0.07377929131291015,0.003906639897052422,0.020816986987951803,0.014972705542168672,11.458349651353734,1.3971011855421684,0.2622268470343394
0.10539757249204887,0.01562610626620174,0.015471275897861736,0.04954634502802574,0.008503217770396511,0.0558151214448827,-0.2147936898173726
0.9901479304848917,0.0018816662246366953,0.0,0.0,0.0,0.0,0.9563449293586804
0.07148820297892995,0.015624870077740117,0.016082656988500112,0.12577997970986432,8.872202166064949e-05,2.9574007220216502e-05,0.1454328850960162
0.07972919684745504,0.0039064718428400876,0.03724881318499921,0.02140721937480419,1.2373578803936411,1.4205151249053745,-0.0988553590010404
0.07893235098148411,0.003905905869867988,0.027808807836359146,0.02213692634524721,1.4083639072595973,1.4541344887875334,-0.0629552549427677
5.651703135454385e-06,0.04888337610197067,8.078865111805723e-08,8.078865111805723e-08,0.0,0.0,-0.0053112613751268
0.49577089665384205,0.0018946398560215616,0.0,0.0,0.0,-0.0,0.0634668096752719
0.49164889094946407,0.0019444067960280329,0.0,0.0,0.0,0.0,0.009344049116059
0.050429736409122086,0.038145400938837615,0.15831124105754277,0.3468984652299489,0.0,0.0,-0.1443511627906979
0.06928119636625714,0.01614852722245689,0.015504334147967118,0.04957191201955121,0.030467469451233055,0.020930459897800485,-0.0346421601295149
0.06112466535877414,0.015630322534444786,0.01573339686520376,0.04928306123301985,0.040506315569487986,-4.612001794157608e-06,-0.0636559006457726
8.528829941221284e-05,0.0032387112184018574,4.18601433160365e-05,0.010267643192488263,0.0,0.0,-0.0715217958757503
0.07416450973549565,0.015622996370885378,0.03933661835760548,0.04955821584488941,0.03835193469387755,0.0001003102040816325,0.1202594644219456
0.04949935775743143,0.003907634552335522,0.013610047933310176,0.009835791594303575,1.7715377839527613,8.758840153847782,0.5842872008324662
0.00013948673774669801,0.0032305084959940032,0.0001015529192835543,0.01932465410560595,0.0,0.0,0.3027930044374836
0.49445622749543633,0.0018901029977789598,0.0,0.0,0.0,-0.0,0.0838421111028924
0.08479175754808473,0.015630571760798424,0.015146639730639733,0.04935837878787879,-2.1589787811630527e-05,0.0280996632996633,0.1034106004981014
0.036140563159855955,0.038154369322633365,0.15823873706974229,0.3470497329248513,-0.0,0.0,0.0395619312436799
0.03645540103751838,0.04283995806428539,0.1583825059843169,0.3469144828724721,0.0,0.0,-0.0224741405460066
0.0005242219390907377,0.003234605757482872,0.00047317231344834747,0.06559150945749324,-0.0,0.0,-0.107543722265727
0.07021988162545491,0.003907440419102353,0.020414824150943398,0.014779758490566036,-13.590063328323907,1.5301728603773586,0.3111342351716961
0.037129757921896815,0.03815524352605653,0.15798616296878065,0.34707529236206563,0.0,-0.0,0.0045885995955499
0.039658426536726035,0.03815400195167417,0.1579778289730574,0.3470035657946115,0.0,0.0,0.04738134479272
0.00033581141787929073,0.003227231032227679,0.0005132978540772532,0.048425730472102996,0.0,0.0,-0.023492560689115
0.09064774337658377,0.015630555922337627,0.015119040470934509,0.04923596958547952,-0.020809558468161383,0.04673679666421388,0.1015471836787207
0.05549406300484807,0.003907322157722862,0.018612177263969173,0.01333605394990366,173.38718874910822,1.1073247938342965,0.2242455775234133
0.07999325406505722,0.015626389100312877,0.015443549347099909,0.04951756088672943,-0.027974890591051068,0.06472998481627697,0.0771019991092882
0.4972664433254047,0.0019360678874264792,0.0,0.0,-0.0,0.0,0.0388041940971963
0.03972041352725141,0.038142671188939686,0.3986785468087218,0.3478395301508285,0.0,0.0,0.3075413801820017
0.07936325098827975,0.015630328131352948,0.015721872784928186,0.0498343070322701,-0.007980115519425152,0.03731554560716285,-0.035942760513022
0.18488410531094315,0.015626981410957076,0.015920043565954015,0.050107556272690604,0.02171094796288826,0.02722956030657523,-0.1322308620475636
0.06649725421688474,0.003907550588960344,0.018188817880794704,0.013321986754966889,1.389588344370861,10.858983300765775,0.4276795005202916
0.988015330178162,0.0018875824767645903,0.0,0.0,0.0,0.0,0.9563449293586804
0.07438656679986808,0.003906235971683015,0.026517745847555518,0.02386722342867704,2.175059591836735,1.2532292877967515,-0.0208116545265347
0.00022397162938798886,0.0032272133058332004,0.0001681480329653242,0.03269939231845747,0.0,0.0,-0.0746541373009658
0.0821255290066143,0.015625499917688447,0.05198896453007681,0.05094421600122868,0.009621276389225915,0.0,0.4418576086191226
0.07220584235087207,0.01563031877104441,0.015440047876888003,0.04925834824736393,0.024186127101738387,0.0,0.1369212426156383
0.49367068069630227,0.0019140658453970138,0.0,0.0,0.0,0.0,0.0034857607811227
0.03644169377453977,0.038154580155488046,0.1581629643947101,0.3469460752797558,0.0,-0.0,-0.0074477755308387
0.00026739816260153533,0.0032267690710429987,0.0003415543562066307,0.04056044718581341,0.0,0.0,-0.023492560689115
6.40957766397865e-06,0.056825372898576094,0.0,0.0,0.0,0.0,-0.0083512891809913
0.06790445178930819,0.003907633154361675,0.018528591350397177,0.01340241306266549,1.4080406707855253,9.83626981607158,0.5842872008324662
0.0796289496511288,0.005183820743870267,0.027949241045791145,0.019875480731449298,1.6758873447181506,1.4048345292428592,-0.1035379812695108
0.070075670617101,0.003906502594392463,0.02125015246015246,0.015465121275121277,359.16593970231474,1.452561386001386,0.2882414151925079
0.06279118571817346,0.01560234335962568,0.015615820523473203,0.04947841130037392,-0.024954125742374787,3.40340673036975e-05,-0.0390068598371906
0.0676311200477826,0.0039075731208756785,0.01961420985010707,0.014258691220556743,1.139793130620985,32.837375100809936,0.5026014568158168
0.0751649675199961,0.015630482777478888,0.015615682767348663,0.04920182746256064,0.06158255220417634,-0.007607947860271392,-0.0428682130817085
0.19678547280069925,0.0039060754712695787,0.035585106057556846,0.02564906419802777,1.1624100140873415,1.255853878043872,-0.2206035379812694
0.037349040623618136,0.038154767444987345,0.15835331329894597,0.34709259654631086,0.0,-0.0,0.0052376643073812
0.49616845939710563,0.0019577647119514183,0.0,0.0,0.0,0.0,0.1170806124713366
0.05799854379661272,0.003907536662885075,0.015823655467869225,0.011442920405862455,1.5014541420518603,-1.2602682948899593,0.3459937565036421
0.06846490660190564,0.01563036423511883,0.015167642269901744,0.049460748345698816,-0.0016519833492950986,0.0,-0.022250176641675
0.07798366302837136,0.01563041103600918,0.015696837006154457,0.0495232114353782,0.03971583085169744,-0.02136688012905337,-0.0728857458023405
0.00019376380155339815,0.003238468509514892,0.0001323636363636363,0.027393258661109664,0.0,-0.0,-0.129209083790133
0.4916183201080574,0.0019522641870324332,0.0,0.0,0.0,0.0,0.0985597529403063
0.0016427387737107673,0.0032393658413639856,0.002524799482116847,0.211266131089173,-0.0,0.0,-0.0164447924823806
0.06489725063988416,0.003907520358606198,0.02053746964567818,0.014988773640261792,1.0600237237643872,-3.469701013285393,0.3288241415192507
0.08316847968813608,0.003906248311875528,0.036151098305748974,0.023357944649934875,1.3374312784935583,1.4958315956392472,-0.0988553590010404
0.0655750609645501,0.016595048412551276,0.015307434451533238,0.04931833381354189,0.03132483227001441,3.3718872195925e-05,-0.0480467187804759
0.489747617101338,0.001947190477521026,0.0,0.0,0.0,0.0,0.9684711369184112
0.49941022229060406,0.0019009016425980245,0.0,0.0,0.0,-0.0,0.0292811968340853
0.10589993160508619,0.01562658903426419,0.01592586818980668,0.049493307557117755,0.11305391915641477,0.0631676625659051,-0.137736470592293
0.13425533429525607,0.0039061750773165763,0.03296266286040537,0.02352233628318584,1.917718435626605,1.386302483585498,-0.2398543184183142
0.04046304260859983,0.038154387244881016,0.15818035369349503,0.34740067739801544,0.0,-0.0,0.0624641809908999
0.0830440268276781,0.005002506424836682,0.030276430335097002,0.021901385537918882,1.3030914708994705,1.5042939259259258,-0.1243496357960458
0.49896562148475054,0.0021812264177151677,0.0,0.0,0.0,0.0,0.0288855092832309
0.08038815935628515,0.003906352626325656,0.04323066222986935,0.02150920384066656,1.5757210678422728,1.5042943717854516,-0.1040582726326743
0.4990799954745725,0.0018978250557566976,0.0,0.0,0.0,-0.0,0.0856663584584658
0.08655562485666009,0.0039062100082375532,0.02557730661172504,0.01851759056002997,1.3902003521258661,1.8558201910470127,0.0161290322580647
0.06428808659053684,0.01869847863512364,0.015652635879218474,0.04982741030195383,0.01586017761989343,0.0,0.0035050959153681
0.06157376162841512,0.003907646551652175,0.01779487252242854,0.012866219904026704,14.038125848711946,1.2083755476736906,0.1186264308012488
0.0814764391782288,0.005589617905068249,0.031563148042024834,0.022597796879974527,2.2112923018147086,1.413269964979306,-0.1103017689906346
0.007233676059027581,0.015623262562384579,0.001654036438075742,0.005313742476970318,0.002783770726714432,0.0008720245649948819,-0.036019332863164
0.4899268488911236,0.0019464336650867697,0.0,0.0,0.0,0.0,0.963047902951402
0.06613942690015975,0.015630047238312187,0.015672354322305227,0.04958604197794379,-0.004887461550857441,0.000174855923159018,-0.0360218483855628
0.0002186082139128977,0.003230660591940123,0.00026538518121288295,0.4162479810656131,0.0,0.0,0.2808666144609759
0.039264755969331065,0.03814311823448719,0.4004884891877686,0.3475879466438214,0.0,0.0,0.3075413801820017
0.4972775304353448,0.0019183411637039018,0.0,0.0,-0.0,0.0,0.0783251054072047
0.03713297154824346,0.03815524352605653,0.15884230941286112,0.34680420503261883,0.0,-0.0,0.0045885995955499
0.10859873089217666,0.0039061088289054965,0.03287922395931437,0.023582761348653232,1.4271886682991146,1.4158936146166885,-0.2127991675338189
0.492127052479359,0.0019510377056370018,0.0,0.0,0.0,0.0,0.9721121976477552
0.0811826233069312,0.015625929998678165,0.016120397022332505,0.049850026799007435,0.010732942928039701,0.0,-0.0012037932401388
0.4972664433254047,0.0019360678874264792,0.0,0.0,-0.0,0.0,0.1023339448184037
0.4986782917492915,0.0018985768007974719,0.0,0.0,0.0,-0.0,0.0292811968340853
0.0613425754475741,0.015630401721419614,0.01619931918208374,0.049781616358325224,0.00909335929892892,-1.5821518312565427e-05,-0.107779975088576
0.07380222141331419,0.003907504879368803,0.02271754748603352,0.016443983240223465,8.422915337453768,1.5260174301675977,0.2622268470343394
0.4896291276158855,0.0019451145098166994,0.0,0.0,0.0,0.0,0.0985597529403063
3.467767964292772e-05,0.0032347770650467665,2.12484304932735e-05,0.0034009721973094174,-0.0,0.0,-0.0117462803445576
0.05730199488156257,0.01747358796563154,0.015116367790676249,0.04948823880597016,0.011351361709968675,0.0,-0.0381417460040047
0.037119120109850585,0.03815500774778173,0.15775136495767453,0.3476109758824469,0.0,-0.0,0.0318375379170878
0.5353399639898394,0.0019179148708614816,0.0,0.0,0.0,0.0,0.1196603225090613
0.2969580993286075,0.015626881516081402,0.015588211974110037,0.04978311650485437,0.044307055016181235,0.0024854368932038834,-0.1826708568939336
0.07346887769755406,0.01563042944253399,0.01603899508391253,0.04975756975758603,-0.0013082209245088303,0.038633910832344465,0.0021435155463482
0.08846960908135047,0.003906255763270456,0.03295769379765095,0.023790541108592623,1.646367492272821,1.1380347331547498,-0.1586888657648282
0.036649923438264925,0.04320077011607233,0.15821641882524626,0.3471650054724554,0.0,0.0,-0.0034737613751265
0.10948310194933543,0.003906702969785458,0.03300462072829132,0.023688647619047612,1.0241606274509805,1.1315515518207284,-0.2127991675338189
0.5332226610191433,0.0018851277931856549,0.0,0.0,0.0,0.0,0.1782983504697093
0.9787879119871874,0.0018795491889534754,0.0,0.0,0.0,0.0,0.9678575042532732
0.00024330914562884363,0.003237979830912521,0.00014250984722989141,0.03870206810233757,0.0,-0.0,-0.0785695640824851
0.042012760120666647,0.038142671188939686,0.26385020051954794,0.3483199237353261,0.0,0.0,0.2268701213346813
0.0001929283260328357,0.0032340796364329675,0.0001605844748858447,0.030009543378995435,0.0,0.0,-0.0574262594622814
0.037080719492357604,0.03815483827575389,0.15817420055851739,0.34730148768723024,-0.0,0.0,0.0810737108190091
0.0653149456284362,0.003907040100064015,0.01768309352847016,0.012856106105648296,-5.227679986925671,1.3748622547450262,0.3303850156087409
0.06434880217643459,0.003907514543579939,0.02184396349759416,0.01575097395055583,-2.149047118486602,1.3728905790608927,0.1633714880332986
0.0829950305573884,0.015622068075649946,0.015466398657154849,0.04975317331095258,-0.06693944653998307,0.03262361728913135,0.0771019991092882
0.00028557543101371445,0.003229691994293082,0.00032211728307200086,0.06659140867540335,0.0,0.0,0.2176977290524666
0.00043155301673998916,0.0032290054184972968,0.000910504672509271,0.060074530582144604,0.0,0.0,-0.0730879665883582
0.4932939170606466,0.0019108320974430485,0.0,0.0,0.0,0.0,0.0116559582809379
0.08134573213714684,0.01562573835071731,0.05158481077059187,0.04945771402834902,0.03547741634241245,0.0,0.4418576086191226
0.03728103097137837,0.038154646171493646,0.1580157731868132,0.34718626461538465,-0.0,0.0,-0.0134782103134478
0.0844717111116941,0.00438693672565184,0.03265154598540146,0.02345319562043796,1.348839708029197,2.102473810218978,-0.1795005202913631
0.03627241089204903,0.04156131461692511,0.15805680254563725,0.3470571080221068,0.0,0.0,-0.0050868554095043
0.07994050638629324,0.01563033368248007,0.01568154867256637,0.04956614749262536,0.0465482005899705,-0.005133785785504527,0.1789936588675733
0.48994365371378024,0.0019599653008903124,0.0,0.0,0.0,0.0,0.2977459131592574
0.08006247327060165,0.003906382430454264,0.0383618912066047,0.019416978398634526,1.5140919325790807,1.8254295451396905,-0.1040582726326743
0.06711290530170148,0.01562888662281101,0.01601796716059271,0.04978677452943532,-0.0027130093141080227,0.000524917901481778,-0.0664695234100271
0.49370818344855244,0.0019005049668803856,0.0,0.0,0.0,0.0,-0.0054040609512536
0.09242827094146498,0.015630391951124176,0.01513767386193631,0.04921293609745672,-0.021760311303828574,0.06733582389399445,0.1034106004981014
0.06780692702420207,0.0039062136776488576,0.018531459200268337,0.044647409972731755,0.8705707360715738,0.9409972834485564,0.4375650364203953
0.00010680848091545284,0.0032382245519422775,6.06754567116759e-05,0.016703908498808578,0.0,-0.0,-0.1699295223179326
0.078279838879564,0.003907094717144591,0.027260088030059044,0.019407735909822865,31.963278356788702,1.806505292538916,0.0905306971904267
0.49430546219974064,0.0026372515136888906,0.0,0.0,0.0,0.0,0.1284781048894148
0.00014849076498204818,0.0032296144067109627,0.0001007290956486865,0.021087053539201924,0.0,0.0,0.3583920647350562
0.08314516354737007,0.004035367248441799,0.029012350222222226,0.02103719288888889,1.4707734755555555,1.49225472,-0.0926118626430799
0.00020791110561632932,0.016303523984330548,0.0,0.0,0.022338941676322905,6.32831208960985e-05,-0.0466323359810638
0.06640017522330646,0.003907320352150893,0.018222687964004496,0.01320961979752531,-12.167836530171208,1.3116414848143985,0.1966701352757545
0.050052247609441956,0.03814506265174882,0.15809850312029267,0.34707368538842265,0.0,0.0,-0.1429975480283117
0.000395077997360542,0.0032390503080825164,0.00029500892244337676,0.059325509951956075,-0.0,0.0,-0.1224223440354999
0.03880321773704429,0.038145074020847484,0.15791112840466925,0.34764850371418465,0.0,0.0,-0.1443511627906979
0.00010555525427820654,0.0032389863366672047,9.28599969263869e-05,0.01616488335638543,-0.0,0.0,0.0845732184808143
0.524262290332322,0.003906273344261158,0.02702763584229391,0.019346060692951018,3.5788371804062127,1.118418427718041,-0.1222684703433921
0.4919367520920818,0.0019415254533647075,0.0,0.0,0.0,0.0,0.081990872105925
0.16927446474331803,0.015625748611370848,0.015403771365557801,0.051000107333210816,0.012376077926851681,0.0006925785701157875,-0.1599592328932244
0.04035753137204712,0.038153750184038354,0.1580227891513561,0.3469070148731409,0.0,-0.0,0.0702276541961564
0.49653615605908136,0.002178565487500824,0.0,0.0,0.0,0.0,0.0288855092832309
0.0009674438405113125,0.00323429403173601,0.0015139714676568302,0.1316728145397694,0.0,-0.0,-0.0242756460454188
0.5038746511127058,0.0018946018582120985,0.0,0.0,-0.0,0.0,0.1059391597011611
0.08330131228043097,0.015630482777478888,0.015426114285714287,0.04969408952380951,-0.01109025435706189,0.07723885714285714,-0.0504795307411003
0.4927484718729556,0.0019126202372718424,0.0,0.0,0.0,0.0,0.0030127006435387
0.4902939927344732,0.001942304888535068,0.0,0.0,0.0,0.0,0.0001715881352171
0.07435719943306121,0.02073815223721168,0.014815776845637585,0.04957348993288591,0.013951140939597316,0.028177181208053695,-0.036019332863164
0.08129656279664585,0.0039060843891681836,0.2403225727611797,0.0166541509335776,1.2329688705006205,1.304687000413736,0.1477627471383975
0.08181160401673049,0.03814487972053016,0.1578272268499798,0.3474726890416498,0.0,0.0,-0.1532675682507587
0.06091426585548044,0.016530333031679972,0.016319865001095776,0.050056073635765946,0.003985588428665352,0.0007899364453210606,-0.1155479453852649
0.9637892476802368,0.0018772969034749527,0.0,0.0,0.0,0.0,0.9721121976477552
0.07656452140377722,0.01563059273586733,0.015961361038961036,0.04974989714285714,-0.02844088431826194,0.00017022337662337647,0.0763029007744036
0.02154592625556223,0.03815396346112607,0.08950731373003012,0.19641989534614493,0.0,-0.0,0.0702276541961564
0.08907353886318942,0.015629583700426868,0.015103741273910473,0.0496325726681128,0.04500672845592585,-0.024694203229425515,0.1013602166817617
0.524851754269409,0.0039060399692080515,0.0254536140969163,0.018235011453744492,2.2496242466960354,1.983330114537445,0.0463059313215401
0.050604807599426274,0.003907063509618832,0.01278177962003454,0.009273243523316063,1.217877333333333,2.871085478216287,0.3949011446409989
0.07010514327623278,0.003906591508970273,0.01879247442872688,0.013620742836416394,-8.74542177364295,1.4077344359811388,0.3303850156087409
0.050133989489935596,0.003907511330363777,0.014387482864571024,0.010425970219806192,1.3895614653746162,6.854017871493159,0.3938605619146722
0.037356622636488666,0.03815507694883525,0.15844784123668265,0.3471697931898893,0.0,-0.0,0.0782112992922139
0.07866013453906591,0.015624870077740117,0.015675255856821203,0.09906048902789868,0.0830758377425044,0.1283341093474427,0.1072286216525648
0.0001623877763148079,0.0032389731683197995,0.0001245508386829571,0.023037902671360532,-0.0,0.0,0.0845732184808143
0.082005328136593,0.005183880075686037,0.02626781865434594,0.018946370199249208,1.8956803696217157,2.0131077100779673,-0.1035379812695108
0.060656666880359617,0.01606542698265198,0.01613982779291553,0.04985513678474115,0.0007440508628519525,0.0,-0.1292432001589706
0.4957445411225535,0.001906563994459513,0.0,0.0,0.0,0.0,0.042361890672387
0.09860490411981307,0.015630361201087326,0.01534859943977591,0.04913395238095238,0.021799439775910364,0.22601928303778404,0.0731316801538772
0.49935957921945495,0.0020525718895627043,0.0,0.0,0.0,0.0,0.1510473259856497
0.0706267408111544,0.015608911860296774,0.014802706203135653,0.04896445126107702,0.0,-8.802207292016858e-05,0.0497317992875749
0.07324236178216931,0.003906272585047635,0.023055074239389198,0.04143053141948798,1.1036851352590555,1.141659055479138,0.1768990634755465
