cpu,mem,net_in,net_out,read,write,target
0.557593131891457,0.0039062146634167043,0.02927708664590585,0.021076106246565304,1.219661095438725,1.3817303388899065,-0.1222684703433921
0.07072268070422273,0.015630263329435134,0.015762365583317676,0.04996451625023483,0.007110095810633103,-0.0,0.1013602166817617
0.49704830643983644,0.0019134610287770582,0.0,0.0,0.0,-0.0,0.0926963828685554
0.05996640379949847,0.015629709976570913,0.015917412119905112,0.049807377183523835,-0.016546676486866467,0.0,-0.0834538016688487
0.03933307043082951,0.038141675060692395,0.1587430148365146,0.3854647796059777,0.0,0.0,0.2286153185035382
0.003402844334476276,0.003234827907965989,0.0015912474756421611,0.17907759787422498,0.0,0.0,0.0140955364134689
0.0002918661643898058,0.00323882893130645,0.000232432618025751,0.045126832618025754,-0.0,0.0,-0.0715217958757503
0.08097637235584008,0.005184453616571819,0.028036205636419943,0.020171890987921954,1.9847270114586562,1.8614791452462065,-0.1035379812695108
0.3405454461097273,0.0039061791522914933,0.033315782501235784,0.023784379634206623,1.737854038556599,1.260304577360356,-0.2289281997918834
0.06898134668042491,0.003907052210980432,0.018726229357798163,0.013466667889908256,-9.012428677700363,1.9890401467889907,0.1633714880332986
0.0808089639770609,0.01559648206026044,0.016091480950584686,0.04989519124858544,0.002688434552998869,0.0,-0.0012037932401388
0.07791487912468453,0.0039064718428400876,0.2943907424755934,0.01675021286102991,1.1295721611047183,1.2385097353279633,0.1300728407908429
0.0003599383980946289,0.0032273202175886924,0.0002260990659496179,0.04464792980469856,0.0,0.0,-0.056121117201775
0.00013705424738518366,0.0032381926400493013,9.98804105310129e-05,0.01853668897813476,0.0,0.0,0.0114852518924561
0.4907332950810983,0.0019413068189447023,0.0,0.0,0.0,0.0,0.0116559582809379
0.00017540271438729917,0.003237980023979715,0.0001171809394607427,0.02555279498049856,0.0,-0.0,-0.0785695640824851
0.06744514561649244,0.015624586949661231,0.01570526172300583,0.05535654262634171,0.012254513828491914,0.04009790920160028,-0.0087846471428864
0.0370478309137664,0.0381538138825455,0.15804969450101833,0.34708448427245986,0.0,-0.0,0.0358996208291202
0.00012452053263173953,0.0032346295433542914,8.689758421231709e-05,0.01789027288193263,-0.0,0.0,-0.107543722265727
0.040047551712159866,0.038154883207473345,0.1575850919834548,0.34777135158558203,-0.0,0.0,0.0547705257836199
0.17074269712779686,0.03814480837353944,0.15811851785406247,0.3470878343971019,0.0,0.0,-0.0518565975733061
0.03693151588146433,0.03815425305994241,0.15827615686274504,0.34705450660264103,-0.0,0.0,0.0014128412537917
0.08856121207837928,0.015625902273424655,0.029961332496925817,0.05045033960773234,0.0109278334910123,3.8751182592242e-05,0.1202594644219456
0.00017479533847387092,0.003234874321871068,0.0001078309278350515,0.02710243298969072,-0.0,0.0,-0.1258157139128166
0.08134686352767685,0.01563029785748215,0.015426234247590808,0.04968959673832469,0.049583157894736836,-0.04450307205824932,0.0920996277462939
0.09530873249110193,0.015625223777995356,0.01526722816399287,0.04948208377896613,0.02456869875222816,0.021356149732620323,0.0599271510751895
0.07917463660131259,0.0039059204664608402,0.05918607956332466,0.01694601478974066,1.989329049531459,1.4428447871485945,0.0296566077003122
0.057670561204036935,0.001874532118473829,0.0,0.0,0.0,0.0,0.1903560692358903
7.3343475938814635e-06,0.038556214113320234,0.0,0.0,0.0,0.0,-0.00260952982811
0.0015877429276203567,0.0032288713050229027,0.004079066101154839,0.22552109499426023,0.0,0.0,-0.0595144870790916
0.06326659633436797,0.003907520300359338,0.01925973019607843,0.013841300392156863,1.4615170509803923,150.34634692180057,0.3964620187304892
0.4922998148233153,0.00187869065242545,0.0,0.0,0.0,0.0,-0.0027709963754715
0.49492577711344043,0.0021104770129733094,0.0,0.0,0.0,0.0,0.0689984318366743
0.06612664991422447,0.019332317055914268,0.01571207656316461,0.0497796273925989,0.03498412590387069,0.018014734155678436,-0.0422623538317172
0.9697422337262591,0.0018778816455454841,0.0,0.0,0.0,0.0,0.9706720615430138
0.9551405506305358,0.0018738282240128774,0.0,0.0,0.0,0.0,0.9706720615430138
0.03347457783339683,0.03814487696831347,0.15791022406295302,0.3473236032304826,0.0,0.0,-0.0566893832153692
0.0,0.0032345365769251254,0.0,0.0,-0.0,0.0,-0.1587052988775777
0.03719807429062848,0.038155146268454704,0.15822456095256096,0.347239634095634,0.0,-0.0,0.0234172133231629
0.05300608778214084,0.003907614413929241,0.016594280423280424,0.012122456349206348,4.101878351885864,1.066097777777778,0.1670135275754423
0.0002742349670381212,0.003230302955885831,0.0003642800425914572,0.09126220647262143,0.0,0.0,0.2623335943617855
0.0335617471902344,0.03814487696831347,0.15821613394919168,0.3470665388760586,0.0,0.0,-0.0566893832153692
0.4937175082122508,0.0018794784902447714,0.0,0.0,0.0,0.0,0.0008846808195872
0.0,0.0032294077589204795,0.0,0.0,0.0,0.0,-0.0595144870790916
0.4948660201118678,0.0019577079744793335,0.0,0.0,0.0,-0.0,0.0634668096752719
0.06341385515831435,0.01562518300877468,0.015856046521481874,0.05488081091801741,0.009762946912242684,0.003408156013001083,-0.0087846471428864
0.06952210752606382,0.003907454801327646,0.019041747930952944,0.013765712934499885,1.4276434145187988,7.767714310173614,0.5026014568158168
0.037043947139709994,0.03815500547275746,0.15820035189831075,0.3471871015219936,0.0,-0.0,0.0318375379170878
0.03743912928209235,0.03814173239328993,0.15961611544800602,0.8772249971839038,0.0,0.0,5.99732421638018
0.06901904301956197,0.003907473367960761,0.01900200923623446,0.013782314742451156,1.4495329307282416,-14.23765920901826,0.3949011446409989
0.49841220921697366,0.0019903992309407473,0.0,0.0,0.0,0.0,0.1170806124713366
0.06381567863672533,0.015625153205819007,0.015094590939451095,0.06110279093687186,0.011938517749636699,0.0008843346481212371,0.0615578857981728
0.06215284657542347,0.003907103330294674,0.020554921672272942,0.014824330610283517,2.148946749959955,-1.6520411366065293,0.3605619146722165
0.49145148073086103,0.0019429298535787738,0.0,0.0,0.0,0.0,-0.0006181374362008
0.48902580741789275,0.0019411872767980346,0.0,0.0,0.0,0.0,0.0161392706561136
0.07079647417337463,0.01869837164004008,0.015656914379352727,0.04993276362146661,0.05121258500614503,0.037083818107333064,0.0035050959153681
0.07928784055880565,0.004016346929125689,0.02921383612662942,0.0210965791433892,2.3505471880819364,1.2710948230912475,-0.1654526534859521
0.03743937772416117,0.03814173239328993,0.15961561183049638,0.8769422093943181,0.0,0.0,6.037072548028311
0.00027974765217581233,0.00322931834993755,0.0003391785905522758,0.04122618747211057,0.0,0.0,-0.1587052988775776
0.14500194832370517,0.015544466128838266,0.015370230577576445,0.049575383918459795,0.24978641902604753,0.028463257078142696,0.0067023722617602
0.0003095321095314285,0.003573847487926405,0.0003123861869463026,0.05162761164346411,0.0,0.0,-0.1012790394152962
0.09197053037142158,0.015630290817226694,0.015744547732181428,0.04966220647948165,0.07940755075593954,-0.008267141879392802,0.0172690460341908
0.00010985520301768857,0.0032348340491139146,7.28727007830996e-05,0.01513018685121107,0.0,0.0,-0.1195510310623858
0.08117918731019293,0.0039058906623322324,0.12143477460597502,0.01728564395888551,1.7291920212115037,1.356099302467877,0.077003121748179
0.08981980242230823,0.015629703417133118,0.01605888511685117,0.049805488806888065,0.07339548339483395,-0.023764414086558192,0.1027719691195878
0.09215367016636304,0.01562591717548896,0.07588548817097836,0.04826335093417415,0.05597838463127453,0.061765750877917774,0.483184609132768
0.06986329365069609,0.003907043710953357,0.021291599369085173,0.015424736593059936,6.408318863547849,1.4750768454258674,0.2091571279916753
0.1506349054687436,0.0018801951997155111,0.0,0.0,-0.0,0.0,0.0883981655447887
0.0008989608446113469,0.0032294684717591496,0.0010373427406084284,0.13503389286167433,0.0,0.0,0.0720438527799529
0.06655309350929879,0.003906580035766878,0.019121164216715662,0.013849043259134818,1.6268052750944983,-14.946823975247979,0.4328824141519252
0.5361058635636214,0.001880838884752,0.0,0.0,0.0,0.0,0.1196603225090613
0.0007973800524847017,0.003235569127426685,0.001504231385577487,0.1234531295681063,0.0,0.0,0.0195771339075958
0.0004154130532438777,0.003228677585559889,0.000379263630257851,0.06184853269754732,0.0,0.0,-0.0169668493865831
0.0003198061686181179,0.0032396975501187554,0.0003872525054038121,0.04529785812536844,-0.0,0.0,-0.0146175933176716
0.0001896912418932959,0.0032392772857639104,0.0001307078756283746,0.02635284304598771,-0.0,0.0,-0.0715217958757503
0.036509900606824866,0.0403567971670596,0.15828984704393417,0.34669959862592664,0.0,0.0,-0.00260952982811
0.06648863369044132,0.003907490205896235,0.01868265690286453,0.013639388326513032,1.5810930519060953,-11.680249892589133,0.490114464099896
0.00028897530861979966,0.004081839361587822,0.000237959927140255,0.047879030965391624,0.0,0.0,-0.0535108326807621
4.691391088383649e-05,0.003318617527989238,2.89246105919003e-05,0.004725233644859813,0.0,0.0,-0.0524667188723571
0.07286086585840001,0.003906153373249814,0.022614613538885654,0.040613063022934937,1.5029402771511442,1.1257861940058007,0.1768990634755465
0.14736474155546941,0.003906555149558369,0.0226805307333616,0.016460454429843157,2.0731767698177195,2.4799291903348877,-0.056191467221644
0.00031277903386949657,0.0032349503006710387,0.00033109446104343833,0.048346461962767186,-0.0,0.0,-0.1195510310623858
0.1371367625423215,0.0039059997450205048,0.030638400723654455,0.022253716870194486,2.0346986521935775,2.3148050293984626,-0.0556711758584808
0.07740455295487214,0.003905835902468769,0.025457517051968696,0.030322876878223708,1.386686709035645,1.2943314727825364,0.109261186264308
0.4904827149707728,0.0019092674036095712,0.0,0.0,0.0,0.0,-0.0031432724313927
0.10590449190605576,0.015626147712012234,0.01604017552130553,0.05016942592928378,0.029767485040797827,0.021270977334542154,0.0088596002350636
0.06079568833361682,0.015630432461094673,0.015446092731829576,0.049567650375939847,0.22289576634086558,5.1328320802005004e-05,-0.0224512062031495
0.07261470675580657,0.015624065397936964,0.015376833908852468,0.07080533876166219,0.0698707802690583,0.09367533632286996,0.0044760184460663
0.4936803577305168,0.0019517588543622295,0.0,0.0,0.0,0.0,0.1170806124713366
0.0,0.0032270102492461127,0.0,0.0,0.0,0.0,-0.0459410075698252
0.06848380182078022,0.003907536662885075,0.02100142829115165,0.015004667843829705,1.104995848538356,-10.399912977962948,0.3288241415192507
0.0969208581739074,0.015626259948202666,0.01513206466512702,0.04924470705276249,0.01595031444306271,0.03457841890211406,-0.2147936898173726
0.2326461924595941,0.00131837950947395,0.0,0.0,0.0,0.0,-0.0003059397884458
0.03730317588418788,0.03814173239328993,0.16003504184126266,0.8784235161581794,0.0,0.0,6.037072548028311
0.0017013413783508187,0.0032344402830463566,0.0014584288269869666,0.24217747610529008,-0.0,0.0,-0.1803706604019839
0.07491248922538848,0.004203277033464062,0.026077945869616384,0.018636693810308313,1.8219439868204284,1.206300437750059,-0.0926118626430799
0.0014968793366673127,0.0032270738970297096,0.0010292891363459795,0.13090671811472226,0.0,0.0,-0.1268598277212216
0.0002617010998657831,0.0032354398278143775,0.0001901789371980676,0.027360874975845408,0.0,0.0,-0.0480292351866353
0.03813935359405049,0.03814188254521633,0.15909612823043942,0.6958860036662042,0.0,0.0,1.885261905965621
0.993697271020801,0.0018759473118150258,0.0,0.0,0.0,0.0,0.9764748354168208
0.49302459917971303,0.0018962443834794694,0.0,0.0,0.0,0.0,0.0161392706561136
0.02159684481140103,0.01562504377746058,0.0045501211372064275,0.013854156736711991,0.0,0.0008910951792336215,0.0599271510751895
0.9851778118500958,0.0018815460935427302,0.0,0.0,0.0,0.0,0.9678575042532732
0.8552709721010943,0.0018781859448494009,0.0,0.0,0.0,0.0,0.4753155336933203
0.04140744341531215,0.03814492743774635,0.1578499403508772,0.3470061228070176,0.0,0.0,-0.0673260364004048
0.07465090025960511,0.0039076356590655266,0.02283037255684085,0.016291530913442362,8.337801690589673,1.4359690466693258,0.1186264308012488
0.07601276446467246,0.003905759125323106,0.022647106385560816,0.020199358694778107,1.8220341013501664,1.5968869717692442,-0.0208116545265347
0.07364141530180848,0.003907579528164915,0.020458747408619752,0.014680733224222583,13.684254444571213,1.4296894708128753,0.2877211238293444
0.1093254036835718,0.0039051114268981515,0.026443018897951063,0.019153513427491543,1.9636681917644725,1.7237910483389698,-0.0005202913631632
0.07677360845278933,0.0039062334098112243,0.04269566390057732,0.015358850099193157,2.700431489199006,2.412873653221181,0.1847034339229969
6.322980441977914e-07,0.0014339927387934683,0.0,0.0,0.0,0.0,0.1284781048894148
0.036536861888099376,0.04419972224547098,0.15815314600194239,0.3467644350922629,0.0,0.0,-0.0234538169868556
0.00023152048864762627,0.004621024561164023,0.0002234757497223251,0.03893344983339504,0.0,0.0,-0.0535108326807621
0.1691504003138057,0.0039066655384078965,0.035441210727969345,0.025415225202213704,2.0690990208599405,0.9111638314176246,-0.2372528616024973
0.0703458546248008,0.003907300669709683,0.02036548940754039,0.0147484710951526,-11.922806379993244,1.3509887540394974,0.2101977107180022
0.48969971761067976,0.0019152586844988623,0.0,0.0,0.0,0.0,0.0161392706561136
0.4933112251222709,0.001943097827859832,0.0,0.0,0.0,0.0,0.9764748354168208
0.07430546377785022,0.003907525256214969,0.023289846377337938,0.016826710731795896,10.210193073256644,1.4290406246595242,0.1186264308012488
0.07714363626552226,0.015534493010983998,0.017477160316899304,0.04967144754987707,0.0932060102354146,0.041857179119754354,0.032010271568913
0.0,0.003238474633116402,0.0,0.0,0.0,0.0,-0.129209083790133
0.08661206474486122,0.003906331733684202,0.03359266908535421,0.024019290433454264,1.440177689516899,1.0910674050028641,-0.1586888657648282
0.08150117255036839,0.003906238241818764,0.0283754313163741,0.034118740151490766,1.3622029394473838,1.281438777189888,0.0098855359001042
0.09006028797292395,0.015629990365431775,0.01601761181780878,0.049513386951169476,0.03902713171932704,-0.021061139290242635,0.1027719691195878
0.00020438955920969854,0.0032267541690692994,0.00013621840873634942,0.027601762870514825,0.0,0.0,-0.023492560689115
0.06604589826959631,0.003907607365813277,0.017211429163429163,0.012383740999741,1.387017415177415,162.66683362144875,0.490114464099896
0.0822622717096293,0.004525642142860856,0.030010248847926267,0.021487270434149892,1.5812964152316271,1.2810356730536014,-0.0530697190426638
0.06990886690552,0.003907099609380968,0.02194004802478698,0.015844731216111543,12.954383016738745,1.3243944848954299,0.1420395421436004
0.9843504962512531,0.0018731231866148136,0.0,0.0,0.0,0.0,0.963047902951402
0.05838389090178164,0.017024159114387965,0.015680284444444446,0.049491566222222234,0.027561528888888888,0.0,-0.0996735159453071
0.00026461697406302817,0.015628860533768732,0.0,0.0,0.0,0.0,-0.0224512062031495
0.9815449412756412,0.0018722366369769462,0.0,0.0,0.0,0.0,0.9764748354168208
0.00031135410217716805,0.003239076644701601,0.0002842797803771783,0.05020518500835522,-0.0,0.0,-0.1224223440354999
0.03951883442209432,0.038155629980347966,0.15841083516483517,0.34678735080304307,0.0,0.0,0.0706594034378165
0.03925073728679768,0.03814167392395462,0.15865934334064363,0.495836244794599,0.0,0.0,0.5961340242669364
0.0005286067320193432,0.0032394603021184787,0.0008402310960067969,0.07601771622769754,-0.0,0.0,-0.0274079874706343
0.4914629886380015,0.0019549273057185464,0.0,0.0,0.0,0.0,0.016425874694874
0.49064527033357797,0.0022959294717800082,0.0,0.0,0.0,0.0,0.1294871810045121
0.056564916065592295,0.003907460383736776,0.01616954190328687,0.011737652039235932,1.463761390466357,-4.0627883614281775,0.3605619146722165
0.039741165800458444,0.03814280530260394,0.17603711407811226,0.34725401116261234,0.0,0.0,0.0849202224469161
0.06923298138668606,0.015630520978211652,0.015632693794881237,0.049282867980114164,0.022444662124838886,-0.0056239754100999035,-0.0428682130817085
0.509445234420014,0.0019485365263432772,0.0,0.0,-0.0,0.0,0.0883981655447887
0.036447612793478565,0.0403567971670596,0.1578083396226415,0.3475517584905661,0.0,0.0,-0.00260952982811
7.783664590792786e-05,0.0032388734936599165,3.7629171270718204e-05,0.009183558011049725,0.0,0.0,0.0845732184808143
6.615938720607902e-05,0.003233322776544479,4.13481119669359e-05,0.00780753109148976,0.0,0.0,-0.1250326285565127
0.08004244708633657,0.005379264035555059,0.026673692850838482,0.01912679788172992,2.0130050485436892,1.3782154280670786,-0.1050988553590009
0.15641048918342815,0.015626613021284326,0.014954194395796849,0.04919892819614712,0.0549122241681261,0.0537644833625219,0.0262976833344648
0.7424008087993493,0.0019065328155003327,0.0,0.0,0.0,0.0,0.2977459131592574
0.5042737560078174,0.0019153809263698193,0.0,0.0,-0.0,0.0,0.0962157408092314
0.019752448782365522,0.03815354478065233,0.08470143461538461,0.18494400897435892,0.0,-0.0,0.0782112992922139
0.09986211043423343,0.015625963576025206,0.015320055357517298,0.04994101237156637,0.0,0.0,-0.2355962095732354
0.7529480719691185,0.001898720095572031,0.0,0.0,0.0,0.0,0.3467430431244915
0.0001508186366401741,0.0032343687481186127,0.0001701170190925888,0.02160180332580578,0.0,0.0,0.0174889062907857
0.0002749675851132879,0.0032394070839797005,0.00020063125481139328,0.04047019245573519,-0.0,0.0,-0.0164447924823806
0.07439544742174614,0.003906442038711481,0.04283015508991649,0.015160748507373277,1.8651572459016394,1.8900354098360654,0.1847034339229969
0.08389974558695143,0.015625902273424655,0.019474770982678996,0.04953481383655449,0.022665210918114145,0.0338114805624483,0.0887320227036445
0.03750753694999401,0.03815506606705473,0.15714179899954528,0.3478220591177808,-0.0,0.0,0.0142930232558138
0.4912890993870364,0.0019386917187498487,0.0,0.0,0.0,0.0,0.1170806124713366
0.49425024503591397,0.0019020809258136415,0.0,0.0,0.0,-0.0,0.0597833493601598
0.07962113308692187,0.015630542403266254,0.015616279751833051,0.049545362662154535,0.05020853543899228,-0.0052614720516065425,-0.0428682130817085
0.0733307797972079,0.01562773766694318,0.015586022066198597,0.04971530912738214,0.04233218054162488,-0.00010834524379138723,0.0920996277462939
0.0013329411838806878,0.0032386637637985202,0.0015439173763362928,0.1831535017213263,0.0,-0.0,-0.1699295223179326
0.07901637442416203,0.0039060050569653688,0.023556521777882523,0.08447564526666088,1.4394092307692308,1.201723076923077,0.1795005202913633
0.49317719876269517,0.001925466474584607,0.0,0.0,-0.0,0.0,0.0889501368444412
0.07773813364527324,0.003906352626325656,0.06417720701860674,0.018335778016905065,1.421480286468149,1.3372135393893705,0.0494276795005204
0.07896249746545653,0.0039062084389039496,0.026525831624584547,0.032159469375828455,1.4515866330814442,1.4091134172963897,0.0098855359001042
0.743457453656235,0.0018883183545530587,0.0,0.0,0.0,0.0,0.3467430431244915
0.0012845683338092242,0.003235343686937973,0.0014792796788376985,0.17150189562225193,-0.0,0.0,-0.1258157139128166
0.001000515809689834,0.0032291097289773815,0.001968068131977359,0.1406778274976885,0.0,0.0,-0.0169668493865831
0.06607720902111049,0.01932650944031603,0.014646449982929327,0.04577515875725504,0.05305641515875726,0.06195042676681462,-0.0422623538317172
0.49162456938564064,0.001953423366178451,0.0,0.0,0.0,0.0,0.9537050595458244
0.07958864309662865,0.005590854933122851,0.028781347376949564,0.020602309094591854,1.8679153818108158,1.557824038890014,-0.1103017689906346
0.03819465651459164,0.038155234307195425,0.15821578563106795,0.3468606431067961,0.0,-0.0,0.0383335187057625
0.04047410056300315,0.03815378658315925,0.1579242080571137,0.3473630963793982,0.0,-0.0,0.0702276541961564
0.07166072360924143,0.01562482537330661,0.015483381761771638,0.07107019907161251,0.09164623515894292,0.032629950210647254,0.0044760184460663
0.17614705044429588,0.001869763629116292,0.0,0.0,0.0,0.0,0.1782983504697093
0.0365920486039112,0.03815525376372767,0.15824282908163265,0.3474065178571429,0.0,-0.0,-0.008806597573307
0.1152651703237756,0.0039061508601199485,0.033715217099236645,0.02430767389312977,1.3803582534351144,1.2562901007633585,-0.1982310093652445
0.494700588786079,0.0018988585055561408,0.0,0.0,-0.0,0.0,0.0783251054072047
0.06650244318510022,0.003907012086778288,0.02017499489671932,0.014632797083839612,1.5428432563791006,-6.484637807244924,0.3964620187304892
0.5083954019035973,0.0019161131728808048,0.0,0.0,-0.0,0.0,0.1164785856942081
0.08307689015603073,0.01563010291311258,0.015185475508399647,0.04978638797524314,0.10163584792219274,-0.05377683343275083,0.0920996277462939
0.00016315178368623344,0.0032295567738920288,0.00036659313035015907,0.022885084092018143,0.0,0.0,-0.0060036543983293
0.06296896396125821,0.015625302220597367,0.015667339297069295,0.0701903738745395,0.023411224105461398,0.00019284369114877552,0.0044760184460663
0.5004774245999916,0.001902794763068296,0.0,0.0,0.0,-0.0,0.0292811968340853
0.06319177327443867,0.003907637814278386,0.016007862433862437,0.011599064247921391,1.4622379440665156,8.241830817596297,0.5842872008324662
0.4961024294973194,0.0019397227073172834,0.0,0.0,0.0,-0.0,0.0669589762556404
0.0004448219244566845,0.0032354012555975043,0.0005398685897435898,0.06626534615384615,-0.0,0.0,-0.1195510310623858
0.08744273224496012,0.015626557829445692,0.015979980897803246,0.04985660108245782,0.0,0.000208646927730022,0.0165381319624247
0.10164974524449605,0.01563031320967637,0.015309925564368517,0.04959555664022778,0.24363700211215183,0.05404687411022982,-0.0224512062031495
0.07182276521841346,0.03814485072949007,0.15778915572592236,0.3472264781983708,0.0,0.0,-0.1443511627906979
0.06891091455859348,0.015630517033076483,0.015252403396148273,0.04929403189066059,-0.004129611466319153,3.3928349554773e-05,-0.022250176641675
0.4927836640320122,0.001954839958683055,0.0,0.0,0.0,0.0,0.9563449293586804
0.11025072140690313,0.003906106151119432,0.03405872266605797,0.02445554530929012,2.3319806071673135,1.3057460853686371,-0.2127991675338189
0.03967509173401195,0.03814264138590319,0.7395017166526155,0.3489158250440067,0.0,0.0,0.4106326086956522
0.000290564287607308,0.0032398693766807754,0.0002080226125580456,0.042454961437512616,-0.0,0.0,-0.0164447924823806
0.10794665280093989,0.015626195680266453,0.015500917158764976,0.04964869107474271,0.02360711321073056,0.03184472414374895,-0.2147936898173726
0.07559429427922758,0.01562960516975705,0.015947157407407403,0.04966300396825397,-0.00619439804067654,0.027089947089947088,0.02485018934376
0.06996329456935634,0.003907133900128511,0.02135125461847389,0.015724153145917002,1.6710364016064256,-26.518731501912434,0.2065556711758587
0.036777714198854956,0.03815428035978287,0.15799411999186494,0.34725879845434204,-0.0,0.0,0.0014128412537917
0.0001238485175644882,0.0032381297556131833,0.00014115102462545202,0.018120285173066988,0.0,-0.0,0.0409814669799006
0.07336683246374191,0.015630438995304464,0.01565162681409813,0.049592949090071406,-0.0014983181910838497,0.028004902096291175,-0.0664695234100271
0.49288668606252906,0.0019230799330313237,0.0,0.0,0.0,-0.0,0.0823837709889785
0.07582622241498176,0.004510194172326798,0.021963030800821362,0.015904668583162217,2.2868296016427103,2.4214677289527717,0.0026014568158168
0.32141846592740314,0.0018823608959774318,0.0,0.0,0.0,-0.0,0.0597833493601598
0.039667849706496394,0.038142671188939686,0.3175846878408265,0.3485960368196853,0.0,0.0,0.2530526478766429
0.06076952153753421,0.015624959486607136,0.01588855261508036,0.08277795456475158,0.04861545142030035,0.00035572281527049,0.0511801678998706
0.00010471980489824919,0.0032388734936599165,6.98231854145166e-05,0.01428962091503268,0.0,0.0,-0.1224223440354999
0.061602010250918125,0.01562510271474292,0.01586942518248175,0.0495594708029197,0.04731328467153283,-0.0,-0.0705726524430401
0.48868308228674867,0.001907747836466201,0.0,0.0,0.0,0.0,0.081990872105925
0.5070691297949304,0.0019197800609521375,0.0,0.0,-0.0,0.0,0.1164785856942081
0.7694509573473637,0.038144162328645266,0.1588347356628434,0.34683249719925324,0.0,0.0,0.1010499999999994
0.00014309229710028891,0.0032289427330794967,7.33553113553113e-05,0.019018421245421246,0.0,0.0,-0.0730879665883582
5.651700266180082e-06,0.04889387125120403,8.078865111805723e-08,8.078865111805723e-08,0.0,0.0,-0.0042490899898892
0.03649949136041457,0.045648642636330325,0.15797040886860125,0.34763594652755136,0.0,0.0,0.0079352123356921
0.06548988560904055,0.016531074001052682,0.016293950856291886,0.04989505286671631,0.010166294365847603,0.08295696202531647,-0.1155479453852649
0.06376866435006946,0.018105263434159136,0.015104629354207434,0.04923598277886496,0.03427494324853229,0.061816735812133074,-0.0381417460040047
0.06561178013821461,0.015630471365953903,0.01585893181818182,0.04992050524475525,-0.00930001639464812,0.0,-0.070667973147149
0.039689669982891564,0.03814264138590319,0.7419061752683851,0.3481136005786199,0.0,0.0,0.4106326086956522
0.08460509751325902,0.00425491629688695,0.025771956622773044,0.018610179705654532,1.586303702556158,2.280339333849729,-0.1633714880332987
0.49575742905761155,0.0018984030169454011,0.0,0.0,-0.0,0.0,0.1059391597011611
0.45913687688431953,0.0017389260809294051,0.0,0.0,0.0,0.0,0.0720737702492788
0.04027402118584257,0.038153855877428554,0.15835012214863872,0.34730714937454005,0.0,-0.0,0.0649171385237612
0.037367479362174105,0.038154710492416435,0.1574901502172564,0.3475113329195117,-0.0,0.0,0.012896284125379
0.0012284884876769715,0.0032383746109427053,0.001360784288264892,0.16416541730238599,0.0,-0.0,-0.0835291046724092
0.0,0.0032380203739857485,0.0,0.0,0.0,0.0,-0.1699295223179326
8.367800705030463e-05,0.003228614900454741,4.03378155225289e-05,0.009802957301250297,0.0,0.0,-0.0169668493865831
0.06476222786628674,0.01721839124930384,0.015527541780613795,0.04985671224551808,0.04099733819507748,0.0,-0.0466323359810638
0.07520298939281583,0.0038183820990255832,0.03735784662672241,0.01958217630372767,1.9675849201277955,1.6361426198083067,-0.0249739854318418
0.0883169152042927,0.015625008149566418,0.0511124311703312,0.049324060297089564,0.03189987145320584,0.05139423734127606,0.4418576086191226
0.07817394373610739,0.003905965172653753,0.0387132245158673,0.019651186939730444,2.1357117342823253,1.481284631079478,-0.1040582726326743
0.49057246425489154,0.0018953660820002186,0.0,0.0,0.0,0.0,0.9764748354168208
0.1568853574577675,0.015626925523032506,0.015966543266678464,0.05039276021943019,0.07561400106175899,0.04983913643602902,-0.1322308620475636
0.04036864793691137,0.03815377748337251,0.15868607420494701,0.3465639346289753,0.0,-0.0,0.0702276541961564
0.07176607955487008,0.015624691260006084,0.015445852483730265,0.2473868043089661,0.014122908141053546,0.0,0.2473106859930844
0.7579743613909651,0.003906157263247003,0.01372666733034677,0.009854632818981251,0.8681046225319397,0.6190689099054256,0.7424557752341314
0.13515202005637814,0.015626902468855956,0.015362212681638048,0.050079830911492734,0.04658726552179658,0.06771656538969616,-0.2355962095732354
0.05956161988675829,0.003907543191508687,0.016715522784520265,0.01212852026562858,2.5934142431875427,-2.0267331882190973,0.4620187304890739
0.03629553065679,0.043501695048907274,0.15808916981838605,0.34760637633401986,0.0,0.0,-0.0054452477249744
0.061835009010472626,0.019332464550913586,0.015772306550380404,0.049641070328446835,0.02742321024308777,0.0,-0.0422623538317172
0.06684472134358051,0.01563024823518432,0.015551334894613585,0.04945029664324746,-0.048551871536945714,0.0032294769711163156,-0.0390068598371906
0.0593684932315015,0.015625857567231744,0.22126765631327788,0.04996526063859705,0.00439625121524402,0.0,0.065983334341507
0.037993493418159205,0.03814188254521633,0.15950014805237347,0.693931867647089,0.0,0.0,0.8718391557128415
0.4785674977072321,0.015626292316948762,0.016281843894899534,0.05089685625965997,0.014402472952086553,0.008799752704791344,-0.1277622866769805
0.07707692747455447,0.015625902273424655,0.021741009005830383,0.04900619053308941,0.03602600382409178,0.0,0.0807475487699893
0.07484608681285679,0.0039071309947986905,0.02250616379799508,0.016224010592018157,15.074171409838982,1.6327909513902024,0.18054110301769
0.037354476147898656,0.03815507694883525,0.15844784123668265,0.3471697931898893,0.0,-0.0,0.0321074191102121
0.10209864004837799,0.01562588040157779,0.01601462264533117,0.04991027749645534,0.032854283978124364,0.0,0.0088596002350636
0.11785259453360264,0.003906706171976382,0.03077406126011744,0.02212301920330106,1.3242931598159025,1.9708644088239964,-0.1982310093652445
0.0710055563916641,0.003907589192276193,0.01912362204097872,0.013796186990252634,33.33105330447658,1.966601472050925,0.1420395421436004
0.03985563077678373,0.03814264138590319,0.7406318919999425,0.34830952541959315,0.0,0.0,0.4319200960566225
